user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5eab7ac1d67fab6a10cdcc8b,"性別:male,職業:藝文設計,製造業,興趣:攝影_影像創作,手作_手作小物,喜好:手作,插花,旅行旅遊,書法",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f946c9cfe537000732e790,"性別:female,興趣:藝術_更多藝術,藝術_角色設計,藝術_繪畫與插畫,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578df03bd0c30307004171d5,"性別:male,職業:服務業,興趣:職場技能_創業,人文_文學,行銷_文案,投資理財_理財,生活品味_運動,設計_動態設計,設計_平面設計,攝影_影像創作,設計_應用設計,行銷_數位行銷,藝術_更多藝術,程式_程式入門,程式_程式理財,程式_程式語言,職場技能_職場溝通,藝術_角色設計,設計_設計理論,職場技能_資料彙整,程式_量化分析,攝影_商業攝影,攝影_後製剪輯,職場技能_文書處理,人文_社會科學,程式_資料科學,投資理財_金融商品,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_更多生活品味,喜好:金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60a5d07b9003f1bda4d16772,"性別:male,興趣:藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,藝術_色彩學,喜好:插畫,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa13bdc5d786f001e62fee3,"性別:female,興趣:攝影_商業攝影,設計_平面設計,行銷_數位行銷,攝影_影像創作,藝術_電腦繪圖,喜好:插畫,旅行旅遊,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fde4ce3435a4b4f7fa544de,"性別:male,職業:金融業,科技業,其他,興趣:語言_英文,喜好:旅行旅遊,運動健身,運動賽事,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606eef9cc17839bc78218ad4,"性別:female,興趣:音樂_人聲,投資理財_理財,語言_英文,程式_程式理財,語言_韓文,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58ed9f3a4909c907004a9faa,"性別:female,職業:職業軍人,醫療,興趣:攝影_影像創作,藝術_角色設計,藝術_電腦繪圖,手作_手工書,藝術_手寫字,手作_手作小物,手作_更多手作,藝術_更多藝術,藝術_繪畫與插畫,喜好:手寫字,插畫,旅行旅遊,狗派,貓派,閱讀,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea10d4d424cf44de6e29493,"性別:male,興趣:手作_手工印刷,生活品味_寵物,語言_日文,投資理財_理財,設計_平面設計,攝影_後製剪輯,行銷_數位行銷,藝術_角色設計,藝術_繪畫與插畫,職場技能_創業,行銷_文案,語言_英文,生活品味_運動,藝術_手寫字,設計_動態設計,攝影_商業攝影,攝影_影像創作,設計_應用設計,手作_手作小物,職場技能_效率提升,設計_網頁設計,投資理財_金融商品,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58b913125c4e6507007ca8ad,"性別:female,興趣:行銷_文案,語言_英文,職場技能_職場溝通,生活品味_更多生活品味,職場技能_文書處理,藝術_更多藝術,喜好:瑜珈",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b2a531ca097f1001eeb7668,"性別:male,興趣:程式_軟體程式開發與維護,程式_程式語言,程式_網頁後端,程式_資訊安全,程式_網頁前端,程式_手機程式開發",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e992f3975a1503b66d0a546,"性別:female,興趣:投資理財_金融商品,投資理財_理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60981502052aee3fe3e3a138,"性別:female,職業:教學專業,興趣:音樂_音樂理論,藝術_色彩學,攝影_動態攝影,設計_平面設計,設計_網頁設計,藝術_電腦繪圖,音樂_音樂創作,攝影_攝影理論,攝影_商業攝影,攝影_後製剪輯,設計_設計理論,喜好:金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6108b25b97f6c300077b6f83,"性別:female,興趣:人文_更多人文,手作_手工印刷,職場技能_創業,音樂_樂器,職場技能_求職,投資理財_理財,語言_英文,語言_韓文,程式_區塊鏈,藝術_手寫字,藝術_色彩學,設計_動態設計,生活品味_壓力舒緩,藝術_字體設計,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,程式_程式思維,程式_程式理財,設計_設計理論,投資理財_金融商品,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,投資理財_更多投資理財,手作_手工書,手作_氣球,設計_更多設計,音樂_更多音樂,音樂_音樂理論,投資理財_量化交易,人文_文學,行銷_文案,生活品味_運動,設計_介面設計,攝影_影像創作,攝影_後製剪輯,手作_手作小物,行銷_數位行銷,職場技能_文書處理,手作_更多手作,藝術_更多藝術,行銷_更多行銷,職場技能_產品設計,行銷_社群行銷,職場技能_職場溝通,職場技能_資料彙整,程式_量化分析,音樂_音樂創作,職場技能_更多職場技能,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6040398ac08b942d95d713ed,"性別:male,興趣:程式_網站架設,程式_網頁前端,程式_網頁後端,程式_程式理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b8561d3297df5001efae19e,"興趣:投資理財_理財,程式_程式理財,程式_程式語言,程式_資料科學,投資理財_金融商品,投資理財_投資觀念,程式_程式入門,程式_量化分析",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60a34905cf293c5e9be18494,"性別:female,興趣:攝影_影像創作,行銷_社群行銷,設計_網頁設計,職場技能_個人品牌經營,投資理財_理財,語言_英文,藝術_色彩學,藝術_字體設計,設計_平面設計,行銷_數位行銷,投資理財_金融商品,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d42eb8c40b2990021d0c6c7,"性別:female,職業:藝文設計,資訊科技,廣告傳播,興趣:行銷_數位行銷,投資理財_金融商品,行銷_文案,投資理財_理財,語言_英文,設計_網頁設計,喜好:旅行旅遊,舞蹈,運動健身,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e9799f6fe4bd5d429e6e64d,"性別:male,興趣:投資理財_理財,行銷_數位行銷,程式_程式思維,程式_程式語言,程式_網頁前端,程式_資料科學,程式_量化分析,投資理財_金融商品,程式_區塊鏈,投資理財_投資觀念,程式_程式理財,程式_網頁後端",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ecd1a1c26ed1a9adb56bb2c,"性別:male,興趣:程式_資料科學,程式_資訊安全,程式_程式思維,程式_手機程式開發",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b9b5efaca498a001e90fb25,"性別:male,職業:資訊科技,教學專業,興趣:投資理財_量化交易,語言_日文,語言_英文,投資理財_投資觀念,程式_程式理財,程式_網頁後端,職場技能_職場溝通,生活品味_寵物,職場技能_效率提升,行銷_數位行銷,職場技能_產品設計,行銷_社群行銷,喜好:政治經濟,貓派,運動健身,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5da65c2491db2600211a5ac8,"性別:female,職業:服務業,公務人員,興趣:生活品味_更多生活品味,生活品味_運動,喜好:運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cb5fc24903de500207fad42,"性別:male,職業:金融業,資訊科技,科技業,興趣:程式_區塊鏈,投資理財_投資觀念,程式_程式入門,程式_程式思維,程式_程式理財,程式_程式語言,職場技能_職場溝通,程式_資料科學,程式_更多程式,投資理財_理財,職場技能_效率提升,職場技能_資料彙整,投資理財_金融商品,喜好:區塊鏈,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c028ccba45e4500200ee9e2,"性別:female,興趣:程式_程式語言",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cf29d68ea2d0500209d302a,"性別:female,職業:藝文設計,興趣:生活品味_寵物,音樂_更多音樂,設計_平面設計,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:插畫,桌遊,貓派,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f195d543ad0ad37e4eba756,"性別:female,職業:資訊科技,服務業,教學專業,興趣:攝影_攝影理論,設計_平面設計,職場技能_產品設計,職場技能_職場溝通,職場技能_個人品牌經營,手作_手工書,行銷_文案,攝影_商業攝影,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,行銷_社群行銷,設計_設計理論,喜好:占卜,寫作,手作,手遊,旅行旅遊,貓派,閱讀,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fcda726d7f42b9eea346613,"性別:male,職業:藝文設計,自由業,其他,興趣:攝影_更多攝影,設計_更多設計,音樂_DJ,投資理財_量化交易,職場技能_創業,行銷_文案,藝術_素描,藝術_手寫字,藝術_色彩學,設計_動態設計,設計_平面設計,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,行銷_數位行銷,行銷_社群行銷,設計_網頁設計,藝術_角色設計,設計_設計理論,投資理財_金融商品,音樂_音樂創作,投資理財_更多投資理財,攝影_攝影理論,音樂_音樂理論,音樂_更多音樂,音樂_人聲,音樂_樂器,投資理財_理財,語言_英文,設計_介面設計,攝影_動態攝影,攝影_商業攝影,藝術_字體設計,攝影_影視創作,設計_應用設計,職場技能_效率提升,行銷_更多行銷,職場技能_產品設計,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,喜好:手遊,插畫,政治經濟,旅行旅遊,貓派,金融理財,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f59e6eef24eac8394f7eef1,"性別:female,職業:營建工程,興趣:設計_網頁設計,設計_介面設計,設計_動態設計,設計_設計理論,喜好:區塊鏈,手寫字,旅行旅遊,狗派,舞台劇,貓派,金融理財,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5612aa549b9179261dedb9,"性別:female,興趣:生活品味_心靈成長與教育,生活品味_壓力舒緩,生活品味_親子教育,生活品味_更多生活品味",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b419c5cbc0cfe001ecd3f0f,"性別:female,興趣:藝術_電腦繪圖,藝術_繪畫與插畫,行銷_文案,設計_平面設計,行銷_數位行銷,程式_網頁前端,程式_網頁後端,設計_網頁設計,喜好:插畫,金融理財,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff56dc36003103794514e97,"性別:male,興趣:投資理財_理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6076ce722a7cba6df7363201,"性別:female,職業:科技業,興趣:投資理財_理財,設計_介面設計,設計_應用設計,設計_網頁設計,設計_設計理論,喜好:手作,手遊,旅行旅遊,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e18e01cc690a0006eae4d9,"性別:female,興趣:藝術_色彩學,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,藝術_繪畫與插畫,藝術_字體設計,設計_平面設計,攝影_影視創作,喜好:旅行旅遊,美容妝髮,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57365de3fad4ef0a006b57b1,"性別:male,興趣:投資理財_理財,攝影_商業攝影,攝影_後製剪輯,行銷_數位行銷,職場技能_職場溝通,職場技能_資料彙整,攝影_影像創作,投資理財_投資觀念,職場技能_文書處理,程式_程式入門,程式_量化分析,投資理財_金融商品,職場技能_更多職場技能",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e98c2b33924000075a7aed,"性別:female,職業:醫療,興趣:投資理財_理財,藝術_繪畫與插畫,職場技能_創業,語言_英文,生活品味_壓力舒緩,設計_平面設計,投資理財_投資觀念,設計_網頁設計,生活品味_心靈成長與教育,生活品味_護膚保養與化妝,喜好:插畫,旅行旅遊,水彩,美容妝髮,貓派,運動健身,金融理財,閱讀,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ae16bf38a4e75b51a868c7,"性別:female,職業:醫療,其他,興趣:行銷_文案,投資理財_理財,行銷_數位行銷,生活品味_寵物,語言_英文,投資理財_投資觀念,行銷_社群行銷,職場技能_職場溝通,喜好:旅行旅遊,狗派,舞蹈,貓派,運動健身,運動賽事,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c011ec6a45e4500200ec6d7,"性別:female,興趣:攝影_影像創作,攝影_後製剪輯,攝影_商業攝影,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58ad0c4d5c4e6507007c34a2,"興趣:行銷_文案,設計_動態設計,程式_程式入門,程式_網頁前端,職場技能_資料彙整,人文_文學,設計_平面設計,行銷_數位行銷,職場技能_文書處理,程式_程式語言,設計_網頁設計,職場技能_職場溝通,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dcf78435e4baa002070d04e,"性別:female,興趣:手作_刺繡,藝術_繪畫與插畫,手作_手作小物",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fd594f3936d8b4e926d9028,"性別:female,興趣:手作_手作小物,藝術_角色設計,語言_英文,生活品味_運動,設計_平面設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e4ecf0d9dc880007f48240,"性別:female,職業:自由業,興趣:音樂_更多音樂,音樂_DJ,職場技能_創業,音樂_樂器,語言_英文,語言_韓文,藝術_色彩學,設計_介面設計,攝影_動態攝影,藝術_字體設計,設計_平面設計,攝影_後製剪輯,設計_應用設計,職場技能_效率提升,行銷_數位行銷,行銷_更多行銷,程式_網站架設,職場技能_職場溝通,職場技能_資料彙整,藝術_電腦繪圖,職場技能_個人品牌經營,攝影_攝影理論,攝影_更多攝影,設計_更多設計,音樂_音樂理論,音樂_人聲,行銷_文案,語言_日文,藝術_手寫字,設計_動態設計,攝影_商業攝影,攝影_影像創作,攝影_影視創作,職場技能_文書處理,藝術_更多藝術,職場技能_產品設計,行銷_社群行銷,設計_網頁設計,藝術_角色設計,設計_設計理論,音樂_音樂創作,喜好:旅行旅遊,狗派,瑜珈,舞台劇,舞蹈,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
