user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5fff182853ef32728bad52b9,"性別:male,職業:廣告傳播,興趣:生活品味_寵物,攝影_商業攝影,攝影_影視創作,攝影_後製剪輯,攝影_影像創作,喜好:旅行旅遊,狗派,運動健身,金融理財,電影,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eff13f3a25b428d8846661d,"性別:female,興趣:人文_更多人文,職場技能_求職,職場技能_產品設計,行銷_社群行銷,程式_程式入門,程式_網站架設,職場技能_職場溝通,投資理財_金融商品,藝術_繪畫與插畫,職場技能_更多職場技能,程式_資訊安全,投資理財_比特幣,人文_文學,語言_日文,投資理財_理財,程式_區塊鏈,設計_介面設計,設計_動態設計,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,人文_社會科學,程式_程式語言,職場技能_資料彙整,程式_資料科學",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5fcc310bd7f42b520132ba63,"性別:female,職業:營建工程,興趣:程式_資訊安全,語言_英文,設計_介面設計,攝影_商業攝影,生活品味_壓力舒緩,攝影_影視創作,設計_應用設計,程式_程式語言,程式_網站架設,設計_網頁設計,生活品味_心靈成長與教育,語言_韓文,程式_區塊鏈,攝影_動態攝影,攝影_影像創作,攝影_後製剪輯,程式_程式入門,程式_程式理財,程式_網頁前端,程式_網頁後端,程式_量化分析,生活品味_更多生活品味,生活品味_護膚保養與化妝,喜好:旅行旅遊,美容妝髮,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56f4ca304e3ef90900b82a99,"性別:female,興趣:行銷_文案,投資理財_理財,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,程式_程式入門,程式_網站架設,藝術_電腦繪圖,職場技能_更多職場技能,手作_刺繡,生活品味_寵物,語言_英文,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,職場技能_職場溝通,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ac416897997a2001e7c980d,"性別:male,職業:藝文設計,廣告傳播,服務業,興趣:行銷_文案,投資理財_理財,設計_平面設計,職場技能_職場溝通,語言_西班牙文,藝術_電腦繪圖,音樂_音樂創作,音樂_樂器,語言_英文,投資理財_投資觀念,生活品味_烹飪料理與甜點,喜好:手作,手遊,旅行旅遊,金融理財,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b72d26970e34c001e3f780b,"性別:female,興趣:設計_平面設計,設計_應用設計,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,喜好:插花,旅行旅遊,美容妝髮,舞台劇,舞蹈",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f543aaa5964204a286beeac,"性別:male,興趣:人文_文學,語言_日文,投資理財_理財,人文_社會科學,行銷_社群行銷,設計_網頁設計,藝術_電腦繪圖,行銷_文案,音樂_樂器,語言_英文,設計_介面設計,設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,設計_應用設計,投資理財_投資觀念,行銷_數位行銷,行銷_更多行銷,程式_程式入門,程式_程式思維,設計_設計理論,藝術_繪畫與插畫",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60e3197aacd2d50006062da4,"性別:male,職業:資訊科技,興趣:藝術_繪畫與插畫,投資理財_理財,語言_英文,設計_平面設計,喜好:手寫字,速寫,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609f09989c845e7cfa22a8e5,"性別:female,興趣:攝影_動態攝影,投資理財_理財,攝影_商業攝影,設計_網頁設計,投資理財_金融商品",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601f1d964771dc77d9f38430,"性別:female,興趣:手作_手工印刷,手作_刺繡,攝影_商業攝影,攝影_影像創作,手作_手作小物,手作_更多手作,喜好:旅行旅遊,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e6c5913024d690024e353c1,"性別:male,職業:藝文設計,興趣:音樂_人聲,攝影_商業攝影,攝影_後製剪輯,程式_網站架設,設計_網頁設計,藝術_角色設計,藝術_電腦繪圖,攝影_影像創作,程式_網頁前端,喜好:桌遊,貓派,運動健身,運動賽事,金融理財,電腦繪圖,電視劇",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f34d1a3e873f0c272b19295,"性別:female,職業:服務業,興趣:語言_韓文,程式_程式入門,職場技能_資料彙整,程式_資訊安全,語言_日文,語言_英文,職場技能_文書處理,程式_程式語言,喜好:占卜,手遊,閱讀,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
601bfb391b88f7ff4577612b,"性別:female,興趣:程式_程式語言",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f52d3a040c5befb567299a2,"性別:female,職業:法律、社會及文化專業,興趣:藝術_色彩學,攝影_商業攝影,生活品味_壓力舒緩,攝影_後製剪輯,職場技能_效率提升,職場技能_文書處理,職場技能_產品設計,行銷_社群行銷,職場技能_職場溝通,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_更多生活品味,生活品味_烹飪料理與甜點,職場技能_創業,行銷_文案,語言_日文,投資理財_理財,攝影_動態攝影,設計_平面設計,攝影_影像創作,設計_應用設計,投資理財_投資觀念,手作_更多手作,生活品味_心靈成長與教育,喜好:占卜,手作,插畫,旅行旅遊,桌遊,水彩,社會服務,舞台劇,運動健身,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60931c3289d06d08a84f4cb2,"性別:female,興趣:攝影_動態攝影,藝術_字體設計,攝影_影視創作,行銷_數位行銷,行銷_文案,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c6abc273bc70e0020a3fc00,"興趣:音樂_人聲,行銷_文案,攝影_後製剪輯,行銷_數位行銷",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ffee2aa8e1d97316cc06a8d,"性別:male,職業:自由業,興趣:攝影_攝影理論,攝影_更多攝影,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,喜好:區塊鏈,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d5f5ea1e90dec002105a6c6,"性別:male,興趣:行銷_數位行銷,設計_網頁設計,行銷_文案,喜好:運動健身,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b7eb591e89e08001e8b025f,"興趣:藝術_電腦繪圖,設計_平面設計",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fc0ab7018ab693532e37e09,"性別:male,職業:農林漁牧,公務人員,非營利組織,興趣:程式_資訊安全,音樂_更多音樂,行銷_文案,語言_日文,音樂_樂器,投資理財_理財,藝術_素描,藝術_手寫字,設計_動態設計,生活品味_壓力舒緩,設計_平面設計,行銷_更多行銷,行銷_社群行銷,程式_網站架設,程式_網頁後端,職場技能_職場溝通,職場技能_資料彙整,生活品味_烹飪料理與甜點,手作_手工書,攝影_攝影理論,設計_更多設計,生活品味_寵物,人文_文學,語言_英文,生活品味_運動,攝影_影像創作,手作_手作小物,職場技能_效率提升,行銷_數位行銷,人文_社會科學,程式_網頁前端,程式_資料科學,藝術_電腦繪圖,職場技能_個人品牌經營,生活品味_心靈成長與教育,喜好:旅行旅遊,閱讀,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b9e5432ca498a001e91b1a5,"興趣:攝影_後製剪輯,程式_程式語言,職場技能_職場溝通,行銷_文案,語言_英文,攝影_商業攝影,設計_平面設計,攝影_影像創作,行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整,程式_資料科學,程式_量化分析,藝術_電腦繪圖,生活品味_更多生活品味",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5fe57db2358e86f35420535b,"性別:male,職業:製造業,科技業,興趣:攝影_攝影理論,音樂_音樂理論,音樂_人聲,人文_文學,語言_日文,語言_英文,投資理財_投資觀念,職場技能_職場溝通,生活品味_親子教育,音樂_音樂創作,生活品味_更多生活品味,職場技能_求職,投資理財_理財,生活品味_運動,攝影_動態攝影,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,職場技能_效率提升,行銷_社群行銷,喜好:旅行旅遊,舞台劇,舞蹈,閱讀,電視劇",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ae9c9ddbe58e9001e85769d,"性別:male,興趣:攝影_商業攝影,職場技能_產品設計,職場技能_個人品牌經營,行銷_文案,生活品味_更多生活品味",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f39f072e873f0c55eb657d2,"性別:male,職業:公務人員,興趣:語言_西班牙文,人文_文學,語言_英文,喜好:寫作,閱讀,電影",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603f99b5b35e5f29fa20744f,"性別:female,興趣:人文_文學",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e25760caf08a10023cc1a5b,"性別:female,職業:營建工程,興趣:手作_手作小物",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59d25d691f6685001ee68072,"性別:male,職業:資訊科技,科技業,興趣:行銷_文案,語言_英文,設計_動態設計,設計_平面設計,設計_應用設計,行銷_數位行銷,程式_程式思維,程式_程式語言,程式_網頁後端,程式_資訊安全,職場技能_文書處理,程式_程式入門,程式_網站架設,職場技能_職場溝通,藝術_電腦繪圖,喜好:插畫,閱讀,電影,電腦繪圖",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
611727a4edf81f0006aaaee1,"性別:female,職業:醫療,興趣:語言_英文,投資理財_投資觀念,語言_歐洲語言,程式_程式入門,喜好:運動健身,運動賽事",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fb23959522d033287f9e50e,"性別:female,職業:家管,自由業,興趣:攝影_更多攝影,語言_更多語言,行銷_文案,職場技能_求職,投資理財_理財,語言_英文,攝影_影像創作,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,手作_更多手作,職場技能_職場溝通,職場技能_資料彙整,程式_量化分析,投資理財_更多投資理財,生活品味_更多生活品味,職場技能_更多職場技能,生活品味_心靈成長與教育,生活品味_護膚保養與化妝,音樂_更多音樂,語言_日文,程式_區塊鏈,攝影_動態攝影,攝影_商業攝影,生活品味_壓力舒緩,攝影_後製剪輯,手作_手作小物,行銷_數位行銷,行銷_更多行銷,職場技能_產品設計,行銷_社群行銷,程式_程式理財,生活品味_親子教育,投資理財_金融商品,音樂_音樂創作,職場技能_個人品牌經營,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610169ab9080850007e8c20c,"性別:female,興趣:設計_動態設計,設計_網頁設計,設計_介面設計,設計_平面設計",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e4ff1a539cf400062e1783,"性別:male,興趣:攝影_影像創作,職場技能_職場溝通,語言_日文,投資理財_理財,投資理財_投資觀念",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c83d77b9d98460020c33694,興趣:攝影_後製剪輯,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56b04423c36f680900ce9f41,"性別:female,職業:藝文設計,資訊科技,教學專業,興趣:設計_動態設計,設計_平面設計,程式_程式語言,程式_網頁前端,藝術_電腦繪圖,程式_程式入門,設計_網頁設計,喜好:手寫字,插畫",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5756cb16cb768f0900cd63c0,"性別:male,興趣:攝影_商業攝影,攝影_影像創作,藝術_繪畫與插畫,生活品味_更多生活品味,設計_平面設計,設計_應用設計,行銷_數位行銷",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58a803055f188a070080202a,"性別:male,職業:製造業,資訊科技,科技業,興趣:投資理財_量化交易,程式_程式理財,程式_程式語言,職場技能_職場溝通,程式_資料科學,程式_量化分析,職場技能_個人品牌經營,喜好:政治經濟,運動健身,運動賽事,金融理財,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d58aaec1bbe430021f1da99,"性別:female,職業:服務業,興趣:手作_篆刻,藝術_手寫字,手作_手工書,生活品味_壓力舒緩,設計_應用設計,手作_手作小物,藝術_更多藝術,設計_網頁設計,生活品味_更多生活品味,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,手作_刺繡,生活品味_寵物,語言_日文,設計_動態設計,設計_平面設計,手作_更多手作,職場技能_產品設計,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手作,手寫字,手遊,插畫,旅行旅遊,水彩,狗派,貓派,速寫,閱讀,電玩,電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5753d562b891dd0900cc8ad1,"性別:female,興趣:行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,喜好:寫作,手作,插畫,旅行旅遊,狗派,素描,貓派,速寫,閱讀,電影,電腦繪圖",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b710b3c70e34c001e3efb12,"性別:female,興趣:投資理財_投資觀念,設計_設計理論,投資理財_金融商品,設計_平面設計,攝影_後製剪輯,音樂_音樂創作,藝術_繪畫與插畫,喜好:手作,旅行旅遊,舞蹈,貓派,金融理財,電影,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad1aca8d21aee001e56005f,"性別:female,興趣:設計_平面設計,攝影_影像創作,藝術_電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ecff1f92c010f9dd2a510c7,"性別:female,職業:資訊科技,興趣:設計_動態設計,設計_平面設計,設計_應用設計,程式_程式入門,程式_程式思維,程式_網站架設,程式_網頁前端,設計_設計理論,程式_資訊安全,程式_軟體程式開發與維護,設計_更多設計,職場技能_求職,語言_英文,設計_介面設計,職場技能_效率提升,職場技能_文書處理,職場技能_產品設計,程式_程式語言,程式_網頁後端,設計_網頁設計,職場技能_職場溝通,職場技能_更多職場技能,喜好:區塊鏈,占卜,插畫,旅行旅遊,素描,運動健身,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5a47ea556cccf519ea387b,"性別:female,職業:家管,興趣:藝術_手寫字,設計_更多設計,藝術_字體設計,設計_平面設計,設計_設計理論,喜好:狗派",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
