user_id,subgroup
5fde4ce3435a4b4f7fa544de,8 69 59 70 51 71 7 1 37 40 35 57 66 33 83 29 61 36 64 85 50 72 3 6 76 23 28 32 75 60 5 55 15 63 79 4 81 45 65 53 47 34 14 13 58 24 19 39 52 62 38 73 56 16 84 48 41 21 49 54 68 42 78 87 46 25 43 67 89 77 88 80 30 26 44 9 2 22 20 12 90 27 31 10 82 11 74 86 91 17 18
606eef9cc17839bc78218ad4,59 51 71 8 1 69 7 66 72 34 50 29 61 33 36 70 3 39 23 6 40 38 37 85 83 64 32 55 58 57 76 60 49 5 75 79 35 52 63 41 13 15 54 4 53 65 21 28 67 30 80 62 78 14 56 42 77 24 19 68 73 25 81 47 45 84 43 16 26 87 44 48 74 22 12 11 46 10 9 90 89 2 88 91 20 31 82 86 27 18 17
58ed9f3a4909c907004a9faa,5 4 3 36 59 71 51 1 6 7 72 23 66 40 50 29 25 61 85 37 60 83 53 24 73 8 77 79 62 19 28 15 35 22 69 20 64 33 57 65 70 56 27 55 9 78 14 89 34 32 45 49 39 12 67 74 13 76 38 21 46 75 47 30 41 90 84 54 26 16 17 52 48 63 81 88 2 86 58 18 87 43 31 42 68 11 10 82 91 44 80
5ea10d4d424cf44de6e29493,3 7 23 6 51 66 71 59 72 1 40 50 36 61 5 29 69 25 4 8 77 37 79 85 19 60 83 70 34 38 39 33 64 73 78 53 65 55 15 13 57 32 35 56 28 76 24 67 22 54 62 41 75 9 14 49 46 63 20 45 30 21 58 27 84 12 74 89 16 47 52 90 87 81 91 48 26 86 88 42 43 17 2 68 10 44 11 80 82 18 31
58b913125c4e6507007ca8ad,59 51 7 1 8 29 71 37 50 72 36 61 66 83 85 35 40 3 6 23 57 15 70 69 60 65 55 14 79 4 5 62 24 56 64 53 33 28 16 45 73 84 47 81 49 32 54 13 19 78 34 67 46 39 52 21 9 25 38 76 75 48 12 30 63 77 41 88 58 27 2 87 26 22 90 20 68 80 91 31 42 43 82 89 10 11 17 86 18 74 44
5b2a531ca097f1001eeb7668,33 58 32 59 34 51 71 7 39 52 3 1 57 38 42 43 6 29 50 66 40 72 36 80 61 8 23 37 41 44 64 83 69 76 68 75 5 85 60 74 70 79 54 4 63 15 13 67 35 53 55 28 81 73 25 77 19 14 21 87 78 24 49 65 30 89 45 22 56 47 62 26 82 10 46 16 48 84 9 27 20 2 88 11 12 31 86 91 90 18 17
5e992f3975a1503b66d0a546,51 69 1 59 66 50 72 64 7 29 61 71 37 83 36 40 57 8 6 3 33 85 76 70 55 35 23 75 13 34 63 39 15 32 5 65 38 79 81 4 53 16 54 60 84 14 52 73 78 41 56 87 58 19 24 67 45 62 68 25 77 28 49 9 46 12 21 47 42 27 43 30 48 90 80 22 44 2 91 89 82 31 88 26 74 20 11 10 18 17 86
60981502052aee3fe3e3a138,40 3 6 7 23 51 73 59 72 19 50 1 71 5 53 29 66 36 61 34 38 39 37 69 85 83 33 60 25 8 55 65 78 79 32 70 77 4 64 67 15 30 22 56 54 49 13 35 21 90 62 41 24 57 26 14 76 9 75 28 45 46 63 84 58 86 12 27 20 16 11 47 91 87 52 89 81 2 10 48 74 80 88 44 17 43 42 82 18 68 31
6108b25b97f6c300077b6f83,59 71 7 51 3 1 72 23 6 36 50 66 29 61 40 85 5 37 60 83 69 8 34 4 39 55 79 38 65 70 64 78 33 53 35 25 77 73 19 49 57 62 32 56 54 24 67 30 15 21 13 14 76 28 22 63 41 75 45 26 9 12 84 46 47 58 16 20 90 52 87 27 81 11 91 48 2 74 10 89 88 17 43 68 80 86 42 18 31 44 82
6040398ac08b942d95d713ed,33 34 32 39 38 3 75 76 59 64 51 7 71 40 6 57 50 58 66 23 72 1 61 29 36 52 63 69 43 41 37 5 83 68 42 85 80 19 73 35 8 60 25 44 53 54 70 67 74 79 77 13 81 55 4 78 87 15 65 30 28 21 89 24 56 14 49 22 84 62 45 46 26 16 47 82 11 90 10 27 20 86 48 9 12 88 2 91 18 31 17
5b8561d3297df5001efae19e,59 51 37 57 33 83 71 64 69 76 7 1 66 75 72 29 50 8 61 36 85 52 40 63 32 35 3 6 23 81 58 68 70 55 60 34 15 73 79 19 53 39 5 54 65 38 41 56 4 24 87 28 49 42 84 14 62 25 21 13 80 43 77 67 78 16 47 30 44 45 89 74 26 48 12 46 90 22 88 82 91 20 11 9 86 2 10 27 31 18 17
60a34905cf293c5e9be18494,3 6 23 40 66 51 7 72 50 59 5 71 1 36 29 8 34 61 69 39 38 70 4 65 53 33 37 73 85 83 78 19 64 32 35 55 60 25 13 57 79 67 77 54 15 56 22 41 45 24 9 76 75 28 14 16 63 62 81 46 90 49 84 87 21 30 58 27 47 12 20 48 91 52 86 2 44 42 74 89 26 17 43 88 10 80 11 68 31 18 82
5d42eb8c40b2990021d0c6c7,51 66 7 72 36 50 29 1 61 59 38 3 34 39 71 23 40 6 8 69 83 37 54 33 85 65 5 64 70 78 67 32 60 53 55 57 19 58 79 41 15 35 56 73 77 63 4 87 25 76 62 52 75 13 81 14 84 28 45 49 16 22 91 80 30 21 24 46 42 9 43 44 47 90 68 12 48 2 86 74 27 11 20 88 10 82 26 89 31 18 17
5e9799f6fe4bd5d429e6e64d,51 66 72 59 1 50 7 61 64 29 36 71 33 37 83 57 76 75 63 69 34 40 3 52 23 6 85 58 39 32 38 54 8 55 68 81 60 65 35 41 70 19 5 79 87 78 53 15 73 56 67 13 25 84 80 77 4 62 43 42 24 49 28 14 16 44 21 30 74 47 91 45 22 89 12 46 90 9 82 48 26 86 88 27 2 20 10 11 31 18 17
5ecd1a1c26ed1a9adb56bb2c,59 51 58 71 33 7 29 1 66 50 36 32 72 61 37 83 34 52 3 39 57 6 85 40 23 38 8 80 60 54 41 42 79 68 69 43 15 64 5 55 44 76 67 4 53 77 62 75 81 78 19 73 35 87 65 25 56 70 14 74 63 28 49 13 24 21 84 30 22 16 47 46 45 91 82 12 89 26 9 2 88 20 27 10 48 90 11 86 31 18 17
5b9b5efaca498a001e90fb25,59 33 71 51 7 64 1 32 66 61 50 36 8 69 76 72 29 34 58 83 75 40 37 57 6 3 39 23 85 52 70 38 63 60 35 41 79 43 54 42 68 80 5 28 81 19 55 53 65 15 44 87 4 78 56 49 73 25 67 13 74 62 14 84 77 24 21 45 47 30 16 89 48 46 22 26 82 11 88 2 10 20 27 91 9 12 86 90 31 18 17
5da65c2491db2600211a5ac8,15 1 51 59 72 50 66 14 71 8 29 7 61 40 36 13 85 83 37 16 3 73 4 5 69 6 70 55 64 33 19 79 23 53 35 57 65 60 56 24 62 84 46 34 28 9 32 39 49 76 27 45 75 54 67 90 63 38 21 25 77 2 12 81 47 58 89 41 78 22 20 52 82 30 43 48 87 26 88 31 80 17 74 68 42 11 91 10 44 18 86
5cb5fc24903de500207fad42,59 51 7 37 1 71 64 33 83 29 57 66 50 72 36 61 76 75 69 85 63 8 32 40 52 58 6 23 3 35 68 81 79 60 55 70 15 34 54 41 39 73 53 84 65 14 24 5 38 87 56 19 43 80 4 42 13 28 49 16 62 78 67 25 77 21 47 44 45 74 30 46 26 89 91 82 12 48 2 9 88 22 90 20 27 11 86 31 10 18 17
5c028ccba45e4500200ee9e2,33 32 57 59 71 51 7 34 58 1 52 3 6 72 66 40 29 61 50 8 76 36 75 64 43 23 42 37 39 68 69 38 35 5 41 83 81 85 70 80 44 4 74 55 13 63 60 28 79 54 87 15 53 14 25 45 67 24 77 73 47 65 16 21 78 19 30 9 27 49 62 56 84 46 48 89 88 22 2 26 20 12 82 10 11 31 90 91 86 18 17
5cf29d68ea2d0500209d302a,3 6 5 23 36 7 71 59 25 4 51 1 66 50 72 40 61 77 29 34 38 60 39 78 79 33 85 53 22 8 69 37 32 73 20 55 19 67 70 65 62 64 83 74 9 27 28 15 24 35 54 57 30 56 41 21 45 12 14 49 46 76 13 89 26 75 58 47 17 16 90 52 63 88 43 84 42 2 10 48 11 86 44 87 81 68 91 18 82 80 31
5f195d543ad0ad37e4eba756,51 66 72 50 7 29 1 61 36 59 71 3 40 37 6 83 23 65 39 85 5 34 38 53 78 19 54 55 60 73 8 69 79 57 33 67 56 35 62 15 4 64 70 32 77 41 25 87 14 22 13 58 16 91 49 24 9 28 52 84 81 46 45 90 30 76 12 63 75 27 47 80 2 21 86 43 20 88 48 44 68 42 26 17 74 11 10 82 18 31 89
5fcda726d7f42b9eea346613,3 6 23 7 40 59 5 71 51 36 1 72 66 50 61 25 29 77 34 73 19 38 60 39 78 4 53 69 79 85 33 70 8 37 64 65 83 22 32 30 49 67 56 21 54 55 35 62 20 15 24 76 28 26 9 41 13 57 75 45 74 12 63 46 90 14 89 11 27 58 84 47 10 86 91 48 17 2 52 16 43 87 88 42 81 44 82 68 80 18 31
5f59e6eef24eac8394f7eef1,34 39 38 3 6 23 59 7 33 71 51 1 40 32 66 29 36 72 61 50 5 67 25 54 77 8 85 60 37 78 79 83 69 64 4 70 15 57 41 76 55 13 53 22 65 19 58 75 35 73 63 52 62 43 44 14 30 24 80 74 56 28 20 42 46 9 21 16 27 81 45 49 68 12 89 84 87 26 48 90 11 82 10 47 88 2 91 86 17 18 31
5f5612aa549b9179261dedb9,51 1 59 55 29 37 71 85 83 50 8 7 72 15 16 66 36 61 14 4 69 40 13 3 23 6 70 62 65 5 56 64 79 24 35 60 53 57 73 46 9 84 33 19 54 45 39 12 67 34 32 27 49 28 38 81 78 2 47 76 21 25 75 77 41 20 90 52 63 30 22 48 17 58 88 31 87 89 26 82 80 18 91 11 43 42 10 86 44 68 74
5b419c5cbc0cfe001ecd3f0f,3 51 7 34 66 50 5 72 38 36 39 6 23 59 61 1 29 40 71 33 4 32 37 83 64 69 85 25 77 57 60 54 78 79 67 8 75 76 41 55 70 65 53 19 73 35 58 52 63 15 22 56 62 13 87 28 14 24 81 74 43 9 44 27 68 42 20 46 80 45 49 84 30 12 16 21 90 91 47 86 89 2 88 48 17 26 10 11 82 18 31
5ff56dc36003103794514e97,69 64 59 51 71 76 1 75 7 66 37 29 72 50 83 61 33 70 36 8 63 85 40 57 6 3 23 35 55 60 79 15 32 34 65 53 13 19 5 73 39 4 84 56 49 38 58 81 14 41 52 16 62 24 21 78 54 68 28 25 77 87 67 30 45 47 42 43 89 48 26 80 12 46 90 44 9 22 11 20 91 74 10 82 27 2 88 31 86 18 17
6076ce722a7cba6df7363201,34 38 39 7 51 3 59 6 23 71 33 66 29 61 1 36 72 67 50 54 40 32 5 37 83 8 85 78 69 60 65 4 77 25 70 79 64 57 13 41 55 58 15 35 53 22 52 19 62 73 14 76 81 44 43 75 63 56 80 16 24 87 46 9 42 45 27 28 12 84 30 68 20 49 82 90 48 21 74 91 89 88 2 47 86 11 10 26 18 17 31
60e18e01cc690a0006eae4d9,3 40 23 6 5 7 73 51 72 50 59 66 71 19 53 1 36 4 29 61 37 25 34 39 85 83 38 65 33 69 8 60 15 78 79 24 22 35 32 77 55 70 56 64 13 67 9 90 57 62 14 54 28 45 41 27 46 76 20 75 16 49 30 86 12 21 84 81 63 26 89 47 87 2 58 74 17 91 48 52 88 11 43 18 42 44 10 68 82 80 31
57365de3fad4ef0a006b57b1,59 51 37 71 1 7 83 66 50 72 29 40 61 36 19 64 69 57 3 85 73 6 35 23 8 76 60 53 33 5 75 79 70 63 65 56 15 52 58 55 34 39 81 49 32 62 25 38 4 13 78 54 77 24 84 87 41 28 21 68 67 30 14 47 16 89 26 22 45 90 80 91 12 46 42 43 48 74 86 44 9 88 2 11 20 82 10 27 17 31 18
60e98c2b33924000075a7aed,51 59 69 1 7 8 66 71 5 50 3 72 4 70 36 29 61 37 40 83 6 64 23 85 15 35 55 79 57 14 53 76 65 33 60 75 24 28 73 32 56 84 13 34 62 39 45 63 19 16 38 9 78 25 47 49 81 41 27 46 77 67 21 54 20 22 48 12 52 90 58 87 2 30 89 88 86 26 68 31 91 17 42 10 18 43 74 82 44 11 80
60ae16bf38a4e75b51a868c7,8 51 59 69 70 66 72 71 7 50 1 61 29 36 37 83 40 3 85 64 6 23 35 65 57 15 55 5 60 79 33 53 14 76 28 4 45 16 13 84 56 75 63 19 62 32 39 47 34 81 73 49 38 24 78 54 41 21 48 9 46 67 87 58 25 52 30 77 90 2 22 27 12 91 68 88 26 20 42 10 43 31 11 80 89 86 44 82 17 18 74
5c011ec6a45e4500200ec6d7,40 5 3 4 51 72 50 66 73 7 6 59 71 23 36 61 53 1 29 19 13 37 83 8 25 33 69 85 55 15 34 39 57 79 35 65 64 9 70 24 38 60 56 32 78 77 22 27 76 14 67 90 75 46 62 41 45 54 28 63 12 16 84 81 20 89 87 49 30 86 47 21 52 74 17 2 58 48 91 18 26 88 43 42 68 44 31 10 82 11 80
58ad0c4d5c4e6507007c34a2,51 59 71 66 72 7 50 1 29 3 34 36 38 39 61 5 83 37 23 6 77 25 85 40 60 54 62 33 4 57 78 8 67 79 19 65 69 64 58 55 35 52 32 53 56 41 73 76 15 49 22 70 24 28 30 75 87 63 74 13 81 14 12 21 68 80 20 16 47 42 89 90 43 84 44 46 9 45 91 88 26 86 2 27 48 82 10 11 17 31 18
5dcf78435e4baa002070d04e,4 5 27 13 59 1 51 9 3 71 40 36 7 61 8 50 6 23 66 72 29 15 55 14 70 24 69 33 85 37 79 46 28 83 34 57 89 20 25 60 32 53 64 16 35 73 39 45 22 38 77 19 76 67 62 65 56 75 12 21 78 49 2 54 17 47 41 74 63 48 88 81 58 84 18 52 31 43 30 90 26 42 10 68 82 86 87 44 80 11 91
5fd594f3936d8b4e926d9028,8 4 5 3 6 1 59 71 36 51 7 23 29 40 15 50 66 61 72 69 70 85 37 14 79 25 83 60 55 34 33 24 77 38 39 27 35 13 9 32 28 65 64 20 57 53 46 22 16 73 45 78 67 62 19 47 56 21 49 54 89 75 12 76 41 84 48 58 74 30 17 88 2 63 52 81 90 26 86 31 42 18 82 10 44 43 68 87 80 91 11
60e4ecf0d9dc880007f48240,3 51 7 23 72 40 6 50 66 59 1 36 29 71 61 5 53 19 73 60 37 85 34 78 39 25 65 83 8 38 4 77 30 79 69 49 56 35 62 33 67 55 22 70 21 54 32 24 57 28 15 64 90 26 45 9 41 13 46 14 12 47 91 2 20 87 86 84 11 27 76 16 63 81 58 74 17 10 75 48 88 52 89 80 43 18 44 31 68 42 82
5d61fd10e90dec002106217b,33 8 32 59 57 71 51 58 7 1 40 76 75 37 69 3 64 6 29 52 72 66 61 50 36 70 35 83 23 85 34 42 68 43 81 63 5 41 39 60 79 38 13 28 15 80 4 44 55 73 74 53 21 19 24 14 47 25 49 45 54 65 77 87 67 30 89 26 56 48 16 84 62 78 88 46 22 20 10 82 27 2 11 9 31 12 90 86 91 18 17
5f5080d6085a6d6a2256810f,51 1 7 72 50 29 36 59 66 61 37 71 83 64 33 57 69 3 58 6 85 23 40 34 76 52 32 75 63 8 39 54 38 79 60 55 35 5 68 41 70 65 15 19 87 81 73 78 84 67 53 56 62 80 13 28 77 43 42 25 14 4 49 24 16 30 91 44 21 47 74 45 46 22 12 2 9 90 48 26 88 27 82 86 89 20 11 10 31 18 17
59ec3653ed6610001e82ea32,58 59 33 51 8 71 32 7 1 37 29 36 50 52 83 61 69 72 66 57 40 64 3 34 85 6 80 76 23 42 68 75 70 39 43 41 60 38 15 35 79 63 81 28 55 14 44 5 54 4 53 73 87 67 13 74 49 24 19 84 47 56 65 21 62 78 77 25 45 30 16 48 46 82 88 22 89 26 2 91 10 20 9 12 27 11 31 86 90 18 17
5fce36d5928c09b76471b3d0,34 39 38 33 3 6 7 59 23 32 71 51 40 5 67 72 50 36 66 61 1 29 54 25 8 37 85 83 60 4 78 77 69 57 64 41 58 70 53 79 13 19 22 52 76 65 73 43 75 15 35 44 55 62 80 42 63 81 14 74 24 56 28 30 45 68 46 20 16 21 27 87 9 89 49 48 82 90 12 84 11 26 88 47 10 86 2 91 18 17 31
5c3940a3f699690021a0f5f4,51 59 7 71 8 37 29 72 66 1 50 83 36 61 85 3 35 40 23 6 65 69 5 57 70 62 4 60 55 64 24 28 53 79 56 15 14 33 45 81 73 47 78 49 19 34 54 16 84 32 67 39 38 75 13 76 25 48 77 21 12 52 30 9 41 63 46 22 87 88 26 2 58 90 20 27 68 91 31 42 86 80 17 89 10 43 82 74 11 44 18
5cdc1636efb01400209ee473,8 69 59 70 51 71 64 1 37 7 83 29 66 72 85 50 36 61 76 57 40 33 35 3 6 75 23 55 63 15 32 60 79 13 5 65 28 4 53 58 81 14 34 19 39 16 24 49 84 73 52 56 38 62 21 47 41 45 54 68 78 48 25 67 87 42 77 30 46 43 89 80 26 88 9 12 44 22 90 20 2 31 82 11 10 27 91 74 86 18 17
5c6aad103bc70e0020a3f502,59 51 71 1 72 50 66 7 36 61 29 3 6 23 40 60 49 21 30 85 79 5 26 37 8 34 83 33 55 53 69 4 19 39 25 62 38 65 70 77 32 64 73 78 56 28 15 24 57 35 11 67 10 13 41 14 63 22 54 47 76 45 46 20 9 74 12 75 2 58 84 90 52 89 27 43 48 42 16 88 68 80 91 87 44 31 18 86 81 82 17
5fcc7ab069bcc859f5171f41,3 6 7 23 59 40 71 51 72 36 50 1 34 66 33 61 29 5 32 39 38 60 85 4 25 79 53 8 77 57 69 55 37 30 19 70 73 78 83 35 67 28 74 41 49 64 24 65 22 21 45 54 76 26 52 9 58 62 43 75 20 15 56 47 14 42 46 13 63 27 90 80 12 11 2 44 68 81 87 48 88 10 84 91 16 89 86 17 18 31 82
60da8f3468ef190d2a9fba0f,59 51 7 1 66 71 50 72 61 36 29 3 40 6 57 23 33 8 32 85 60 37 83 34 79 5 35 4 28 39 69 52 38 70 55 65 53 13 77 64 19 54 25 58 24 78 41 9 67 45 87 27 43 62 74 56 81 15 47 14 76 46 73 68 42 80 30 63 49 16 75 88 22 2 44 84 21 26 48 12 20 91 90 89 31 10 82 11 17 18 86
5e3ada8ba541e70024fc27bf,51 59 71 1 7 29 83 37 72 61 66 36 50 85 69 40 8 15 6 3 64 23 35 70 55 14 65 79 57 56 60 62 16 4 53 5 84 73 33 13 24 39 54 34 76 81 75 32 78 19 38 67 49 63 28 45 47 46 41 12 9 77 52 25 21 58 87 90 30 27 22 91 2 48 26 88 20 80 43 68 82 42 31 11 17 89 44 86 10 18 74
612b904bd006180007fcd512,57 51 66 33 7 59 72 71 50 8 61 37 36 1 81 52 29 32 35 3 83 40 34 6 54 23 68 39 87 85 58 64 76 69 38 65 75 5 41 70 63 60 43 42 53 55 78 67 4 19 79 80 13 15 56 44 73 28 62 25 45 24 14 47 77 16 84 74 22 46 48 30 49 9 88 21 91 27 12 2 90 82 26 89 31 86 20 10 11 18 17
5faeb17f19264354ff613627,51 72 50 59 29 66 1 55 71 7 61 37 40 36 83 85 3 65 53 6 23 73 56 8 19 62 15 5 4 60 69 79 13 35 14 16 70 24 78 57 54 39 64 49 33 34 9 25 38 67 90 46 84 41 32 22 12 30 45 77 28 21 2 81 47 91 87 27 76 63 26 75 58 48 52 20 88 17 86 89 80 18 11 10 31 74 82 43 42 68 44
5c9255d41a3ca10020058eb3,8 59 51 71 37 83 7 1 29 57 66 69 72 85 50 35 3 36 61 40 33 6 23 70 64 34 76 5 32 60 81 65 55 39 75 58 38 79 62 52 4 53 15 54 56 63 28 24 19 73 14 78 49 41 13 77 25 47 45 67 21 16 84 87 68 42 30 48 80 43 22 88 26 46 44 12 89 74 90 91 20 31 82 2 9 86 11 27 10 17 18
60e5a6a41b4e9f00065ebf24,21 59 49 51 71 1 26 40 30 50 7 29 72 66 36 33 3 61 37 85 8 6 23 83 60 64 73 57 5 15 4 53 55 19 32 69 35 79 13 10 75 11 76 24 14 63 70 65 56 25 34 89 28 58 77 39 62 41 45 52 74 47 43 20 42 22 46 67 12 38 78 90 68 2 54 9 16 48 84 81 82 80 27 88 31 44 87 18 86 17 91
5aaa41da410540001f9039f5,76 75 64 33 63 69 57 13 35 32 70 40 59 71 51 7 3 36 72 61 50 6 29 68 1 23 66 60 37 83 79 55 8 81 34 52 89 85 84 19 5 25 43 4 39 73 53 42 41 74 58 38 54 65 28 87 24 15 49 77 44 80 21 45 67 14 46 47 78 16 56 48 9 62 30 27 10 12 88 20 11 82 22 26 2 90 31 86 91 18 17
5f0adafa594f1c076f95e36d,66 3 51 5 72 7 36 50 6 59 71 23 61 1 4 29 40 39 38 34 8 65 37 25 78 85 83 33 77 60 69 53 54 57 67 32 35 55 79 70 22 19 62 56 73 64 41 24 13 15 9 76 87 81 45 14 75 20 52 28 12 49 27 46 16 30 63 58 21 47 74 84 90 91 44 48 89 86 68 88 2 42 17 43 80 26 31 10 18 82 11
5f13fa3280977c057b011bf0,59 51 71 1 50 72 66 7 69 29 37 40 64 83 19 15 36 61 85 73 3 23 6 76 33 8 57 75 70 53 60 79 5 63 35 55 56 65 25 4 49 32 13 14 84 24 34 62 77 39 58 28 21 52 38 41 78 30 54 16 81 67 89 68 87 90 47 26 46 12 45 22 91 9 42 20 43 80 48 74 2 86 10 27 11 44 82 88 17 31 18
5d827a2345639e00212debf6,66 72 51 50 3 7 40 6 23 59 61 5 36 1 71 29 65 8 53 37 19 83 78 34 39 35 57 73 85 33 4 69 25 38 56 70 60 54 32 55 79 67 62 64 45 15 77 22 41 13 87 9 28 81 24 90 14 47 16 76 49 46 30 75 63 27 91 21 84 12 2 52 58 48 86 88 20 74 26 44 68 42 80 31 43 89 17 10 11 18 82
57a34545d0c303070041ddfa,8 59 70 69 51 71 1 7 40 28 37 3 29 55 13 72 66 57 50 5 85 4 83 61 33 35 23 36 15 6 45 32 64 14 34 60 24 16 79 53 47 76 19 39 75 38 65 81 58 62 73 48 9 21 56 46 49 54 41 84 52 63 88 27 67 77 25 22 42 2 89 78 30 20 43 87 12 90 68 26 80 44 31 74 10 82 86 11 17 91 18
573152e2b2a2790900460117,7 3 51 1 72 50 23 66 36 6 40 59 71 61 29 5 34 85 39 38 37 4 69 60 83 53 78 79 8 73 33 19 65 15 70 77 55 25 64 67 32 54 56 35 14 62 22 24 9 57 30 46 49 41 13 28 45 27 76 90 84 21 16 12 20 75 58 63 47 87 91 26 2 81 74 11 52 48 86 17 10 88 43 89 44 18 80 42 82 31 68
5d084f5b8834eb002272adc1,59 71 51 7 66 1 3 72 50 40 29 37 5 83 36 61 6 23 85 69 60 19 8 73 53 64 4 49 57 25 34 79 35 77 65 39 78 70 38 62 33 56 21 30 76 55 24 75 54 15 67 63 13 32 58 28 41 26 52 22 14 81 87 84 12 47 90 45 89 68 74 20 16 46 11 9 48 86 91 42 10 80 2 43 88 44 31 17 82 27 18
573550c4fad4ef0a006b4927,51 59 66 71 7 72 3 50 29 1 23 6 61 34 39 36 40 38 83 37 5 77 25 85 60 78 33 19 54 65 53 67 79 69 73 57 8 55 32 64 4 35 58 56 62 41 76 15 70 13 49 30 52 22 87 63 75 24 28 21 74 81 12 80 14 90 68 84 91 45 16 43 42 9 46 20 26 47 89 44 86 2 11 10 88 48 27 82 17 31 18
60faa11e024ff80007b90cc2,13 51 1 40 72 50 59 71 66 69 29 8 15 55 83 61 85 37 73 7 36 53 3 19 70 4 16 64 6 23 5 14 56 9 65 79 35 24 60 84 57 46 62 76 49 33 90 45 27 75 28 39 89 25 32 63 78 54 67 34 21 38 12 2 41 47 77 22 81 48 30 20 87 31 17 91 26 58 86 18 52 11 88 82 43 10 42 80 44 68 74
5ec5571312fc1b52f91b4a26,51 7 72 66 50 1 3 59 36 29 61 6 71 23 40 5 39 37 34 38 83 85 55 4 60 78 77 79 69 8 25 33 65 67 54 64 13 70 57 19 73 32 53 15 35 22 24 9 14 62 56 41 27 76 28 58 46 75 12 63 16 84 87 49 45 30 52 90 47 91 20 81 21 74 2 88 17 80 89 43 48 42 68 26 11 18 86 44 10 82 31
5c9092f20bb340002079bf27,59 51 50 1 71 72 7 66 29 61 36 40 3 85 55 37 23 6 53 19 60 83 49 73 8 30 65 56 5 69 79 62 21 28 70 26 24 4 64 33 35 57 15 34 32 78 39 25 14 41 13 47 45 90 38 77 46 84 11 76 54 63 9 2 67 12 75 22 58 10 48 16 52 88 20 87 91 81 27 74 89 86 80 68 43 42 17 18 82 31 44
55f8b895160d981000089463,51 1 7 50 72 36 66 59 29 61 83 37 57 33 71 64 3 58 52 5 34 40 8 69 76 6 75 39 38 85 23 63 32 60 54 79 41 55 35 70 28 68 4 19 87 15 77 73 67 81 25 62 13 53 80 56 65 84 49 78 24 14 42 43 47 74 30 44 21 45 22 16 12 46 88 91 48 89 27 9 20 2 86 90 26 82 10 18 11 31 17
6023d22fb3748899b94aaebf,19 33 40 73 59 8 32 71 69 70 3 51 7 1 34 15 53 58 13 57 64 76 75 23 29 6 83 50 5 72 28 37 61 85 60 39 36 66 38 89 35 52 79 63 49 42 43 4 25 41 21 14 80 24 55 56 30 44 74 68 45 81 77 90 84 26 67 47 62 46 22 48 65 16 87 54 86 82 10 20 88 78 11 9 2 27 12 31 91 18 17
5fd4327d936d8b71696c8e1f,15 59 1 64 71 33 57 69 75 51 35 8 7 76 37 29 50 66 61 40 72 83 36 14 70 85 63 6 3 32 79 13 23 60 73 19 53 58 84 5 16 24 68 81 28 55 21 49 52 56 4 65 89 43 34 42 39 45 62 47 25 41 46 77 54 87 26 38 74 30 80 67 82 44 12 48 27 2 10 20 11 90 9 88 78 22 31 91 86 17 18
5acc6038d21aee001e55c92f,1 51 29 83 37 59 50 72 7 61 66 36 8 71 85 58 57 49 13 60 52 3 73 79 15 19 55 40 33 64 54 5 56 69 34 63 14 38 62 84 39 30 32 23 24 76 6 80 68 35 87 75 70 67 53 65 28 4 25 46 41 16 77 47 21 81 78 12 89 91 43 26 42 2 9 88 86 27 48 45 22 90 44 11 82 74 18 10 31 20 17
56dfb32a4e3ef90900b7cb13,59 51 71 1 66 7 36 29 50 83 72 37 61 8 85 33 34 3 58 40 57 5 39 38 15 52 32 60 23 6 4 69 79 35 54 62 64 67 14 70 55 80 77 41 53 28 78 81 19 25 65 56 76 68 75 24 73 87 43 42 84 49 47 16 74 44 22 63 13 45 46 12 21 88 30 27 2 9 90 91 20 86 82 48 89 26 31 10 17 11 18
5a50cbd0fa1e3f001e8d87e2,83 37 58 51 29 1 50 54 59 13 61 72 80 55 38 62 66 85 84 7 52 67 56 36 39 49 60 79 77 14 16 34 12 87 24 15 46 19 5 8 91 68 78 71 25 57 73 64 63 41 65 27 3 18 89 82 47 44 86 42 31 69 2 40 75 81 28 9 22 88 17 35 30 4 33 43 90 70 53 11 76 23 32 48 20 26 6 45 21 10 74
577899643b80e50700c26ad8,51 33 59 50 7 3 66 72 1 40 61 36 29 71 83 57 37 34 19 64 6 32 8 5 39 23 38 58 69 76 52 73 75 85 63 35 60 53 70 41 79 25 77 54 65 78 15 68 87 56 81 67 28 80 55 4 13 42 43 49 62 74 84 30 44 24 14 21 22 47 45 86 90 89 91 46 48 26 16 20 12 88 82 2 9 11 27 10 31 18 17
56f29d134e3ef90900b81d25,19 51 59 3 5 1 25 73 7 29 77 71 50 72 66 40 61 36 83 37 23 6 53 85 60 79 56 62 65 78 39 4 34 38 15 64 57 49 8 35 54 33 22 30 69 67 24 55 13 90 28 41 89 32 12 21 70 52 76 58 20 14 75 87 46 84 91 26 9 86 74 63 27 47 88 17 16 2 81 80 45 42 68 43 11 48 82 10 44 18 31
602a9dff6ed1d15ffce55191,59 51 71 7 1 34 38 66 3 29 39 6 61 72 50 36 23 37 8 83 40 57 33 85 69 5 54 32 64 35 67 58 60 52 79 70 55 13 41 15 78 76 77 65 4 81 75 25 28 73 62 53 63 14 19 24 68 87 56 80 42 43 45 22 16 47 84 44 30 49 21 9 74 46 48 12 91 88 27 89 90 20 2 26 82 86 11 18 31 10 17
